TypePOV;GosNumberPOV;NamePOV;DesignationSiPOV;DeviceMarkPOV;DeviceCountPOV;SerialNumPOV;SerialNumEndPOV;CalibrationDatePOV;NextcheckDatePOV;MarkCipherPOV;DocPOV;DeprcatedPOV;NumCertfPOV;NumSvidPOV;PrimPOV;ScopePOV;StandartPOV;GpsPOV;SiPOV;SoPOV
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2059D14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2059E14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R2059F14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R205A014158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R205A114158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R205A214158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R205A314158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R205A414158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R205A514158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R205A614158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R205A714158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R205A814158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R205A914158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R205AA14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R205AB14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R205AC14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R205AD14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R205AE14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R205AF14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB2D1X2MS0B9;1;R205B014158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR10-UBD1BHS1GB00C;1;R3087614152;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR10-UBD1BHS1GB00C;1;R3087714152;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-UB1C1D2M20A4;1;R304BF14158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TST310-21A1B3A2C1A;1;R304BA14175;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB1D1X2LA0A4;1;R3041314158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR88-VB1D1X2OA0A4;1;R3041214158;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR13-UBB1EASXG2000;1;R3053914153;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR13-UBB1EASXG2000;1;R3053A14153;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR13-UBB1EASXG2000;1;R3053B14153;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;68002-17;;;TR13-UBB1EASXG2000;1;R3053C14153;;2020-03-31;2022-03-30;Нет данных;МП 207.1-023-2017;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;57947-19;;;TMT82-5MM1/156;1;R308470426C;;2020-03-31;2025-03-30;Нет данных;МП 57947-14 с изменением №2;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;57947-19;;;TMT82-5MM1/156;1;R308480426C;;2020-03-31;2025-03-30;Нет данных;МП 57947-14 с изменением №2;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;57947-19;;;TMT82-5MM1/156;1;R308490426C;;2020-03-31;2025-03-30;Нет данных;МП 57947-14 с изменением №2;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;57947-19;;;TMT82-5MM1/156;1;R3084A0426C;;2020-03-31;2025-03-30;Нет данных;МП 57947-14 с изменением №2;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;57947-19;;;TMT82-5MM1/156;1;R3084B0426C;;2020-03-31;2025-03-30;Нет данных;МП 57947-14 с изменением №2;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;57947-19;;;TMT82-5MM1/156;1;R3084C0426C;;2020-03-31;2025-03-30;Нет данных;МП 57947-14 с изменением №2;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;57947-19;;;TMT82-PUD5/101;1;R308FB0426C;;2020-03-31;2025-03-30;Нет данных;МП 57947-14 с изменением №2;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;57947-19;;;TMT82-PUD5/101;1;R308FC0426C;;2020-03-31;2025-03-30;Нет данных;МП 57947-14 с изменением №2;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;57947-19;;;TMT82-PUD5/101;1;R308FD0426C;;2020-03-31;2025-03-30;Нет данных;МП 57947-14 с изменением №2;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;57947-19;;;TMT82-PUD5/101;1;R308FE0426C;;2020-03-31;2025-03-30;Нет данных;МП 57947-14 с изменением №2;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
1;55540-13;;;TMR31-U1EBBBAA1ABA;1;R304B9042BA;;2020-03-31;2022-03-30;Нет данных;55540-13 с изменением №1;Пригодно;паспорт;;;Осуществление производственного контроля за соблюдением установленных законодательством Российской Федерации требований промышленной безопасности к эксплуатации опасного производственного объекта;3.1.ZZM.0021.2012| 3.1.ZZM.0022.2012| 3.1.ZZM.0023.2012| 3.1.ZZM.0327.2015;;;
